setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Brazil,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,33459.0,31772.787
Brazil,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,27767.0,27104.316
Brazil,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,24236.0,23887.693
Brazil,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,20558.0,22287.062
Brazil,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,18393.0,18370.219
Brazil,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,19179.0,16349.52
Brazil,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,17728.0,17183.635
Brazil,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,17804.0,15821.081
Brazil,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,17132.0,16565.273
Brazil,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,15933.0,15404.647
Brazil,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,14827.0,15369.236
Brazil,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,17637.0,14269.387
Brazil,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,18790.0,14973.689
Brazil,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,17681.0,16196.971
Brazil,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,19313.0,15508.575
Brazil,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,17341.0,17816.955
Brazil,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,21013.0,16797.004
Brazil,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,19662.0,17173.184
Brazil,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,18785.0,19495.77
Brazil,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,24393.0,17794.963
Brazil,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_climate,22124.0,21533.555
Brazil,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_climate,27767.0,20875.725
Brazil,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_climate,30045.0,25104.332
Brazil,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_climate,33247.0,31795.066
Brazil,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_climate,40789.0,30118.906
Brazil,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_climate,38305.0,32340.535
Brazil,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_climate,2146.0,38284.914
Brazil,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_epidemiology,28533.0,12405.595
Brazil,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_epidemiology,30645.0,23233.895
Brazil,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_epidemiology,36999.0,27099.225
Brazil,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_epidemiology,42470.0,38208.062
Brazil,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_epidemiology,52668.0,43314.62
Brazil,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_epidemiology,64987.0,50310.492
Brazil,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_epidemiology,66762.0,62918.18
Brazil,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_epidemiology,77027.0,73929.82
Brazil,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_epidemiology,98392.0,90718.39
Brazil,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,115216.0,110653.2
Brazil,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,131868.0,125248.0
Brazil,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,160054.0,135294.95
Brazil,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,171176.0,144264.23
Brazil,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,161477.0,143144.7
Brazil,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,186718.0,137857.67
Brazil,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,165002.0,131122.58
Brazil,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,148400.0,130396.06
Brazil,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,158352.0,125301.164
Brazil,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,144376.0,98149.84
Brazil,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,121825.0,90737.69
Brazil,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,90703.0,81989.734
Brazil,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,72095.0,67490.03
Brazil,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,55721.0,60352.293
Brazil,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,48059.0,45911.31
Brazil,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,39160.0,43074.496
Brazil,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,33459.0,33226.68
Brazil,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,27767.0,27913.014
Brazil,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,24236.0,23265.582
Brazil,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,20558.0,20569.926
Brazil,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,18393.0,18047.51
Brazil,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,19179.0,16673.531
Brazil,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,17728.0,16304.61
Brazil,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,17804.0,15629.785
Brazil,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,17132.0,16001.451
Brazil,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,15933.0,15486.581
Brazil,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,14827.0,15295.303
Brazil,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,17637.0,13937.856
Brazil,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,18790.0,15544.722
Brazil,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,17681.0,17165.389
Brazil,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,19313.0,16555.227
Brazil,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,17341.0,18970.402
Brazil,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,21013.0,17583.643
Brazil,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,19662.0,18959.947
Brazil,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,18785.0,20010.346
Brazil,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,24393.0,18241.984
Brazil,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_epidemiology,22124.0,23604.9
Brazil,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_epidemiology,27767.0,23466.834
Brazil,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_epidemiology,30045.0,25972.105
Brazil,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_epidemiology,33247.0,31263.895
Brazil,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_epidemiology,40789.0,30702.775
Brazil,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_epidemiology,38305.0,29315.445
Brazil,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_epidemiology,2146.0,25881.68
Brazil,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_climate,28533.0,10623.732
Brazil,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_climate,30645.0,10678.253
Brazil,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_climate,36999.0,20966.27
Brazil,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_climate,42470.0,25041.824
Brazil,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_climate,52668.0,35806.56
Brazil,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_climate,64987.0,39930.59
Brazil,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_climate,66762.0,58420.266
Brazil,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_climate,77027.0,88598.29
Brazil,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_climate,98392.0,87635.58
Brazil,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_climate,115216.0,108647.16
Brazil,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,131868.0,120572.65
Brazil,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,160054.0,134757.72
Brazil,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,171176.0,135382.72
Brazil,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,161477.0,133994.56
Brazil,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,186718.0,129900.695
Brazil,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,165002.0,134068.06
Brazil,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,148400.0,133233.84
Brazil,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,158352.0,123610.91
Brazil,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,144376.0,110494.7
Brazil,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,121825.0,76614.19
Brazil,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,90703.0,62140.45
Brazil,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,72095.0,53526.453
Brazil,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,55721.0,50258.793
Brazil,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,48059.0,43148.918
Brazil,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_climate,39160.0,37069.95
Brazil,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_climate,33459.0,32629.867
Brazil,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_climate,27767.0,27723.771
Brazil,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_climate,24236.0,24227.396
Brazil,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_climate,20558.0,21077.984
Brazil,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_climate,18393.0,19974.69
Brazil,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_climate,19179.0,16747.592
Brazil,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_climate,17728.0,15489.802
Brazil,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_climate,17804.0,15815.394
Brazil,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_climate,17132.0,16012.076
Brazil,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_climate,15933.0,15358.745
Brazil,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_climate,14827.0,15969.19
Brazil,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_climate,17637.0,14311.706
Brazil,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_climate,18790.0,14061.134
Brazil,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_climate,17681.0,14719.514
Brazil,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_climate,19313.0,14814.155
Brazil,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_climate,17341.0,14795.065
Brazil,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_climate,21013.0,16914.469
Brazil,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_climate,19662.0,15814.896
Brazil,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_climate,18785.0,16251.128
Brazil,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_climate,24393.0,17626.307
Brazil,2022,2023,2023,44,2023-W44,408,2023,46,410,2,xgboost_climate,22124.0,15763.621
Brazil,2022,2023,2023,45,2023-W45,409,2023,47,411,2,xgboost_climate,27767.0,21171.77
Brazil,2022,2023,2023,46,2023-W46,410,2023,48,412,2,xgboost_climate,30045.0,20194.184
Brazil,2022,2023,2023,47,2023-W47,411,2023,49,413,2,xgboost_climate,33247.0,22030.97
Brazil,2022,2023,2023,48,2023-W48,412,2023,50,414,2,xgboost_climate,40789.0,28834.855
Brazil,2022,2023,2023,49,2023-W49,413,2023,51,415,2,xgboost_climate,38305.0,24182.082
Brazil,2022,2023,2023,50,2023-W50,414,2023,52,416,2,xgboost_climate,2146.0,31447.506
Brazil,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_epidemiology,28533.0,12527.334
Brazil,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_epidemiology,30645.0,14582.256
Brazil,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_epidemiology,36999.0,28167.303
Brazil,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_epidemiology,42470.0,26777.164
Brazil,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_epidemiology,52668.0,40739.457
Brazil,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_epidemiology,64987.0,45274.137
Brazil,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_epidemiology,66762.0,61705.684
Brazil,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_epidemiology,77027.0,79290.836
Brazil,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_epidemiology,98392.0,90489.06
Brazil,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_epidemiology,115216.0,100626.445
Brazil,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_epidemiology,131868.0,114491.09
Brazil,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_epidemiology,160054.0,131633.27
Brazil,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_epidemiology,171176.0,134461.3
Brazil,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_epidemiology,161477.0,134461.3
Brazil,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_epidemiology,186718.0,131923.95
Brazil,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_epidemiology,165002.0,122502.125
Brazil,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_epidemiology,148400.0,118142.48
Brazil,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_epidemiology,158352.0,114948.96
Brazil,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_epidemiology,144376.0,105987.61
Brazil,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_epidemiology,121825.0,66405.23
Brazil,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_epidemiology,90703.0,54779.1
Brazil,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_epidemiology,72095.0,53692.566
Brazil,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_epidemiology,55721.0,48384.656
Brazil,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_epidemiology,48059.0,41850.46
Brazil,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_epidemiology,39160.0,37389.11
Brazil,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_epidemiology,33459.0,32266.258
Brazil,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_epidemiology,27767.0,27380.078
Brazil,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_epidemiology,24236.0,24413.395
Brazil,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_epidemiology,20558.0,20554.963
Brazil,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_epidemiology,18393.0,18096.045
Brazil,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_epidemiology,19179.0,16277.514
Brazil,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_epidemiology,17728.0,14900.606
Brazil,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_epidemiology,17804.0,15288.74
Brazil,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_epidemiology,17132.0,14513.1045
Brazil,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_epidemiology,15933.0,14702.368
Brazil,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_epidemiology,14827.0,14757.635
Brazil,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_epidemiology,17637.0,14470.742
Brazil,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_epidemiology,18790.0,13684.115
Brazil,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_epidemiology,17681.0,15141.51
Brazil,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_epidemiology,19313.0,16424.193
Brazil,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_epidemiology,17341.0,16756.586
Brazil,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_epidemiology,21013.0,19433.543
Brazil,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_epidemiology,19662.0,17066.107
Brazil,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_epidemiology,18785.0,19775.094
Brazil,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_epidemiology,24393.0,20289.725
Brazil,2022,2023,2023,44,2023-W44,408,2023,46,410,2,xgboost_epidemiology,22124.0,18205.016
Brazil,2022,2023,2023,45,2023-W45,409,2023,47,411,2,xgboost_epidemiology,27767.0,25874.893
Brazil,2022,2023,2023,46,2023-W46,410,2023,48,412,2,xgboost_epidemiology,30045.0,22073.727
Brazil,2022,2023,2023,47,2023-W47,411,2023,49,413,2,xgboost_epidemiology,33247.0,28370.691
Brazil,2022,2023,2023,48,2023-W48,412,2023,50,414,2,xgboost_epidemiology,40789.0,32369.418
Brazil,2022,2023,2023,49,2023-W49,413,2023,51,415,2,xgboost_epidemiology,38305.0,30018.68
Brazil,2022,2023,2023,50,2023-W50,414,2023,52,416,2,xgboost_epidemiology,2146.0,32662.246
Brazil,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_climate,28533.0,15393.677
Brazil,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_climate,30645.0,17570.014
Brazil,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_climate,36999.0,12817.392
Brazil,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_climate,42470.0,14534.673
Brazil,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_climate,52668.0,26518.777
Brazil,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_climate,64987.0,37818.055
Brazil,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_climate,66762.0,42251.05
Brazil,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_climate,77027.0,40465.65
Brazil,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_climate,98392.0,72183.95
Brazil,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_climate,115216.0,113025.97
Brazil,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_climate,131868.0,102491.92
Brazil,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_climate,160054.0,107587.41
Brazil,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_climate,171176.0,137766.47
Brazil,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_climate,161477.0,125050.59
Brazil,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_climate,186718.0,128033.69
Brazil,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_climate,165002.0,125934.305
Brazil,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_climate,148400.0,114090.2
Brazil,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_climate,158352.0,124353.92
Brazil,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_climate,144376.0,121134.75
Brazil,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_climate,121825.0,103823.87
Brazil,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_climate,90703.0,68865.88
Brazil,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_climate,72095.0,54638.49
Brazil,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_climate,55721.0,46660.3
Brazil,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_climate,48059.0,43432.055
Brazil,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_climate,39160.0,38122.67
Brazil,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_climate,33459.0,32623.178
Brazil,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_climate,27767.0,25207.496
Brazil,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_climate,24236.0,22787.469
Brazil,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_climate,20558.0,21547.916
Brazil,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_climate,18393.0,21081.965
Brazil,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_climate,19179.0,17530.729
Brazil,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_climate,17728.0,17883.81
Brazil,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_climate,17804.0,14676.912
Brazil,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_climate,17132.0,12693.185
Brazil,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_climate,15933.0,13674.383
Brazil,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,14827.0,13935.478
Brazil,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,17637.0,13215.97
Brazil,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,18790.0,13669.232
Brazil,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,17681.0,12910.033
Brazil,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,19313.0,12802.193
Brazil,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,17341.0,12811.587
Brazil,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,21013.0,12813.97
Brazil,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,19662.0,12708.727
Brazil,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,18785.0,14135.559
Brazil,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,24393.0,13153.686
Brazil,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_climate,22124.0,13781.574
Brazil,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_climate,27767.0,16485.523
Brazil,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_climate,30045.0,15034.32
Brazil,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_climate,33247.0,17748.031
Brazil,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_climate,40789.0,16746.729
Brazil,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_climate,38305.0,15924.203
Brazil,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_climate,2146.0,16341.615
Brazil,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,28533.0,11991.851
Brazil,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,30645.0,14243.186
Brazil,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_epidemiology,36999.0,15654.49
Brazil,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_epidemiology,42470.0,16026.942
Brazil,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_epidemiology,52668.0,30598.303
