setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Brazil,2023,2023,4,2023-W04,368,2023,5,369,1,persistence,52668.0,42470.0,,8069.193548387097,-10198.0,10198.0,103999204.0,1.2638189849887065
Brazil,2023,2023,5,2023-W05,369,2023,6,370,1,persistence,64987.0,52668.0,,8069.193548387097,-12319.0,12319.0,151757761.0,1.5266705310919666
Brazil,2023,2023,6,2023-W06,370,2023,7,371,1,persistence,66762.0,64987.0,,8069.193548387097,-1775.0,1775.0,3150625.0,0.21997241599872075
Brazil,2023,2023,7,2023-W07,371,2023,8,372,1,persistence,77027.0,66762.0,,8069.193548387097,-10265.0,10265.0,105370225.0,1.2721221691418978
Brazil,2023,2023,8,2023-W08,372,2023,9,373,1,persistence,98392.0,77027.0,,8069.193548387097,-21365.0,21365.0,456463225.0,2.6477243198944613
Brazil,2023,2023,9,2023-W09,373,2023,10,374,1,persistence,115216.0,98392.0,,8069.193548387097,-16824.0,16824.0,283046976.0,2.0849667193028045
Brazil,2023,2023,10,2023-W10,374,2023,11,375,1,persistence,131868.0,115216.0,,8069.193548387097,-16652.0,16652.0,277289104.0,2.0636510823722243
Brazil,2023,2023,11,2023-W11,375,2023,12,376,1,persistence,160054.0,131868.0,,8069.193548387097,-28186.0,28186.0,794450596.0,3.493038037937996
Brazil,2023,2023,12,2023-W12,376,2023,13,377,1,persistence,171176.0,160054.0,,8069.193548387097,-11122.0,11122.0,123698884.0,1.3783285694297307
Brazil,2023,2023,13,2023-W13,377,2023,14,378,1,persistence,161477.0,171176.0,,8069.193548387097,9699.0,9699.0,94070601.0,1.201978852265686
Brazil,2023,2023,14,2023-W14,378,2023,15,379,1,persistence,186718.0,161477.0,,8069.193548387097,-25241.0,25241.0,637108081.0,3.128069719562654
Brazil,2023,2023,15,2023-W15,379,2023,16,380,1,persistence,165002.0,186718.0,,8069.193548387097,21716.0,21716.0,471584656.0,2.6912230906074477
Brazil,2023,2023,16,2023-W16,380,2023,17,381,1,persistence,148400.0,165002.0,,8069.193548387097,16602.0,16602.0,275626404.0,2.0574546762877532
Brazil,2023,2023,17,2023-W17,381,2023,18,382,1,persistence,158352.0,148400.0,,8069.193548387097,-9952.0,9952.0,99042304.0,1.2333326670531093
Brazil,2023,2023,18,2023-W18,382,2023,19,383,1,persistence,144376.0,158352.0,,8069.193548387097,13976.0,13976.0,195328576.0,1.732019428731336
Brazil,2023,2023,19,2023-W19,383,2023,20,384,1,persistence,121825.0,144376.0,,8069.193548387097,22551.0,22551.0,508547601.0,2.7947030722181134
Brazil,2023,2023,20,2023-W20,384,2023,21,385,1,persistence,90703.0,121825.0,,8069.193548387097,31122.0,31122.0,968578884.0,3.8568910032181334
Brazil,2023,2023,21,2023-W21,385,2023,22,386,1,persistence,72095.0,90703.0,,8069.193548387097,18608.0,18608.0,346257664.0,2.3060544883967298
Brazil,2023,2023,22,2023-W22,386,2023,23,387,1,persistence,55721.0,72095.0,,8069.193548387097,16374.0,16374.0,268107876.0,2.0291990645425653
Brazil,2023,2023,23,2023-W23,387,2023,24,388,1,persistence,48059.0,55721.0,,8069.193548387097,7662.0,7662.0,58706244.0,0.949537268384337
Brazil,2023,2023,24,2023-W24,388,2023,25,389,1,persistence,39160.0,48059.0,,8069.193548387097,8899.0,8899.0,79192201.0,1.1028363549141498
Brazil,2023,2023,25,2023-W25,389,2023,26,390,1,persistence,33459.0,39160.0,,8069.193548387097,5701.0,5701.0,32501401.0,0.7065142217513842
Brazil,2023,2023,26,2023-W26,390,2023,27,391,1,persistence,27767.0,33459.0,,8069.193548387097,5692.0,5692.0,32398864.0,0.7053988686561794
Brazil,2023,2023,27,2023-W27,391,2023,28,392,1,persistence,24236.0,27767.0,,8069.193548387097,3531.0,3531.0,12467961.0,0.4375901976853425
Brazil,2023,2023,28,2023-W28,392,2023,29,393,1,persistence,20558.0,24236.0,,8069.193548387097,3678.0,3678.0,13527684.0,0.45580763157368726
Brazil,2023,2023,29,2023-W29,393,2023,30,394,1,persistence,18393.0,20558.0,,8069.193548387097,2165.0,2165.0,4687225.0,0.2683043834575946
Brazil,2023,2023,30,2023-W30,394,2023,31,395,1,persistence,19179.0,18393.0,,8069.193548387097,-786.0,786.0,617796.0,0.09740750364788422
Brazil,2023,2023,31,2023-W31,395,2023,32,396,1,persistence,17728.0,19179.0,,8069.193548387097,1451.0,1451.0,2105401.0,0.17981970457134863
Brazil,2023,2023,32,2023-W32,396,2023,33,397,1,persistence,17804.0,17728.0,,8069.193548387097,-76.0,76.0,5776.0,0.00941853724839593
Brazil,2023,2023,33,2023-W33,397,2023,34,398,1,persistence,17132.0,17804.0,,8069.193548387097,672.0,672.0,451584.0,0.08327969777529033
Brazil,2023,2023,34,2023-W34,398,2023,35,399,1,persistence,15933.0,17132.0,,8069.193548387097,1199.0,1199.0,1437601.0,0.14858981790561474
Brazil,2023,2023,35,2023-W35,399,2023,36,400,1,persistence,14827.0,15933.0,,8069.193548387097,1106.0,1106.0,1223236.0,0.13706450258849867
Brazil,2023,2023,36,2023-W36,400,2023,37,401,1,persistence,17637.0,14827.0,,8069.193548387097,-2810.0,2810.0,7896100.0,0.3482380219472706
Brazil,2023,2023,37,2023-W37,401,2023,38,402,1,persistence,18790.0,17637.0,,8069.193548387097,-1153.0,1153.0,1329409.0,0.14288912430790143
Brazil,2023,2023,38,2023-W38,402,2023,39,403,1,persistence,17681.0,18790.0,,8069.193548387097,1109.0,1109.0,1229881.0,0.13743628695356694
Brazil,2023,2023,39,2023-W39,403,2023,40,404,1,persistence,19313.0,17681.0,,8069.193548387097,-1632.0,1632.0,2663424.0,0.20225069459713366
Brazil,2023,2023,40,2023-W40,404,2023,41,405,1,persistence,17341.0,19313.0,,8069.193548387097,1972.0,1972.0,3888784.0,0.24438625597153651
Brazil,2023,2023,41,2023-W41,405,2023,42,406,1,persistence,21013.0,17341.0,,8069.193548387097,-3672.0,3672.0,13483584.0,0.4550640628435508
Brazil,2023,2023,42,2023-W42,406,2023,43,407,1,persistence,19662.0,21013.0,,8069.193548387097,1351.0,1351.0,1825201.0,0.1674268924024066
Brazil,2023,2023,43,2023-W43,407,2023,44,408,1,persistence,18785.0,19662.0,,8069.193548387097,877.0,877.0,769129.0,0.10868496272162147
Brazil,2023,2023,44,2023-W44,408,2023,45,409,1,persistence,24393.0,18785.0,,8069.193548387097,-5608.0,5608.0,31449664.0,0.6949889064342681
Brazil,2023,2023,45,2023-W45,409,2023,46,410,1,persistence,22124.0,24393.0,,8069.193548387097,2269.0,2269.0,5148361.0,0.2811929081132943
Brazil,2023,2023,46,2023-W46,410,2023,47,411,1,persistence,27767.0,22124.0,,8069.193548387097,-5643.0,5643.0,31843449.0,0.6993263906933979
Brazil,2023,2023,47,2023-W47,411,2023,48,412,1,persistence,30045.0,27767.0,,8069.193548387097,-2278.0,2278.0,5189284.0,0.28230826120849906
Brazil,2023,2023,48,2023-W48,412,2023,49,413,1,persistence,33247.0,30045.0,,8069.193548387097,-3202.0,3202.0,10252804.0,0.39681784564952327
Brazil,2023,2023,49,2023-W49,413,2023,50,414,1,persistence,40789.0,33247.0,,8069.193548387097,-7542.0,7542.0,56881764.0,0.9346658937816067
Brazil,2023,2023,50,2023-W50,414,2023,51,415,1,persistence,38305.0,40789.0,,8069.193548387097,2484.0,2484.0,6170256.0,0.30783745427651965
Brazil,2023,2023,51,2023-W51,415,2023,52,416,1,persistence,2146.0,38305.0,,8069.193548387097,36159.0,36159.0,1307473281.0,4.481116952167743
Brazil,2023,2022,52,2022-W52,364,2023,1,365,1,seasonal_naive,28533.0,23775.0,,8069.193548387097,-4758.0,4758.0,22638564.0,0.589650002998261
Brazil,2023,2023,1,2023-W01,365,2023,2,366,1,seasonal_naive,30645.0,24356.0,,8069.193548387097,-6289.0,6289.0,39551521.0,0.7793839573047633
Brazil,2023,2023,2,2023-W02,366,2023,3,367,1,seasonal_naive,36999.0,25555.0,,8069.193548387097,-11444.0,11444.0,130965136.0,1.418233424613724
Brazil,2023,2023,3,2023-W03,367,2023,4,368,1,seasonal_naive,42470.0,24592.0,,8069.193548387097,-17878.0,17878.0,319622884.0,2.215586959563453
Brazil,2023,2023,4,2023-W04,368,2023,5,369,1,seasonal_naive,52668.0,28695.0,,8069.193548387097,-23973.0,23973.0,574704729.0,2.970928861260469
Brazil,2023,2023,5,2023-W05,369,2023,6,370,1,seasonal_naive,64987.0,31006.0,,8069.193548387097,-33981.0,33981.0,1154708361.0,4.211201503128185
Brazil,2023,2023,6,2023-W06,370,2023,7,371,1,seasonal_naive,66762.0,33534.0,,8069.193548387097,-33228.0,33228.0,1104099984.0,4.117883627496052
Brazil,2023,2023,7,2023-W07,371,2023,8,372,1,seasonal_naive,77027.0,33993.0,,8069.193548387097,-43034.0,43034.0,1851925156.0,5.333122788782506
Brazil,2023,2023,8,2023-W08,372,2023,9,373,1,seasonal_naive,98392.0,50089.0,,8069.193548387097,-48303.0,48303.0,2333179809.0,5.986100061964061
Brazil,2023,2023,9,2023-W09,373,2023,10,374,1,seasonal_naive,115216.0,65071.0,,8069.193548387097,-50145.0,50145.0,2514521025.0,6.214375662115973
Brazil,2023,2023,10,2023-W10,374,2023,11,375,1,seasonal_naive,131868.0,79634.0,,8069.193548387097,-52234.0,52234.0,2728390756.0,6.473261508325171
Brazil,2023,2023,11,2023-W11,375,2023,12,376,1,seasonal_naive,160054.0,100950.0,,8069.193548387097,-59104.0,59104.0,3493282816.0,7.324647704331488
Brazil,2023,2023,12,2023-W12,376,2023,13,377,1,seasonal_naive,171176.0,113359.0,,8069.193548387097,-57817.0,57817.0,3342805489.0,7.165152211717204
Brazil,2023,2023,13,2023-W13,377,2023,14,378,1,seasonal_naive,161477.0,122981.0,,8069.193548387097,-38496.0,38496.0,1481942016.0,4.770736972555918
Brazil,2023,2023,14,2023-W14,378,2023,15,379,1,seasonal_naive,186718.0,130956.0,,8069.193548387097,-55762.0,55762.0,3109400644.0,6.910479921645446
Brazil,2023,2023,15,2023-W15,379,2023,16,380,1,seasonal_naive,165002.0,144148.0,,8069.193548387097,-20854.0,20854.0,434889316.0,2.5843970497111677
Brazil,2023,2023,16,2023-W16,380,2023,17,381,1,seasonal_naive,148400.0,150494.0,,8069.193548387097,2094.0,2094.0,4384836.0,0.2595054868176458
Brazil,2023,2023,17,2023-W17,381,2023,18,382,1,seasonal_naive,158352.0,156194.0,,8069.193548387097,-2158.0,2158.0,4656964.0,0.26743688660576864
Brazil,2023,2023,18,2023-W18,382,2023,19,383,1,seasonal_naive,144376.0,135258.0,,8069.193548387097,-9118.0,9118.0,83137924.0,1.129976613564133
Brazil,2023,2023,19,2023-W19,383,2023,20,384,1,seasonal_naive,121825.0,104449.0,,8069.193548387097,-17376.0,17376.0,301925376.0,2.153375042475364
Brazil,2023,2023,20,2023-W20,384,2023,21,385,1,seasonal_naive,90703.0,84418.0,,8069.193548387097,-6285.0,6285.0,39501225.0,0.7788882448180056
Brazil,2023,2023,21,2023-W21,385,2023,22,386,1,seasonal_naive,72095.0,75749.0,,8069.193548387097,3654.0,3654.0,13351716.0,0.4528333566531412
Brazil,2023,2023,22,2023-W22,386,2023,23,387,1,seasonal_naive,55721.0,62242.0,,8069.193548387097,6521.0,6521.0,42523441.0,0.8081352815367088
Brazil,2023,2023,23,2023-W23,387,2023,24,388,1,seasonal_naive,48059.0,49103.0,,8069.193548387097,1044.0,1044.0,1089936.0,0.12938095904375463
Brazil,2023,2023,24,2023-W24,388,2023,25,389,1,seasonal_naive,39160.0,46551.0,,8069.193548387097,7391.0,7391.0,54626881.0,0.9159527474065042
Brazil,2023,2023,25,2023-W25,389,2023,26,390,1,seasonal_naive,33459.0,39090.0,,8069.193548387097,5631.0,5631.0,31708161.0,0.6978392532331248
Brazil,2023,2023,26,2023-W26,390,2023,27,391,1,seasonal_naive,27767.0,33238.0,,8069.193548387097,5471.0,5471.0,29931841.0,0.6780107537628176
Brazil,2023,2023,27,2023-W27,391,2023,28,392,1,seasonal_naive,24236.0,29619.0,,8069.193548387097,5383.0,5383.0,28976689.0,0.6671050790541486
Brazil,2023,2023,28,2023-W28,392,2023,29,393,1,seasonal_naive,20558.0,25425.0,,8069.193548387097,4867.0,4867.0,23687689.0,0.6031581682624079
Brazil,2023,2023,29,2023-W29,393,2023,30,394,1,seasonal_naive,18393.0,22702.0,,8069.193548387097,4309.0,4309.0,18567481.0,0.5340062763597114
Brazil,2023,2023,30,2023-W30,394,2023,31,395,1,seasonal_naive,19179.0,22132.0,,8069.193548387097,2953.0,2953.0,8720209.0,0.36595974334885767
Brazil,2023,2023,31,2023-W31,395,2023,32,396,1,seasonal_naive,17728.0,18921.0,,8069.193548387097,1193.0,1193.0,1423249.0,0.14784624917547823
Brazil,2023,2023,32,2023-W32,396,2023,33,397,1,seasonal_naive,17804.0,17661.0,,8069.193548387097,-143.0,143.0,20449.0,0.01772172140158708
Brazil,2023,2023,33,2023-W33,397,2023,34,398,1,seasonal_naive,17132.0,16043.0,,8069.193548387097,-1089.0,1089.0,1185921.0,0.13495772451977853
Brazil,2023,2023,34,2023-W34,398,2023,35,399,1,seasonal_naive,15933.0,14651.0,,8069.193548387097,-1282.0,1282.0,1643524.0,0.15887585200583662
Brazil,2023,2023,35,2023-W35,399,2023,36,400,1,seasonal_naive,14827.0,14313.0,,8069.193548387097,-514.0,514.0,264196.0,0.06369905454836196
Brazil,2023,2023,36,2023-W36,400,2023,37,401,1,seasonal_naive,17637.0,13779.0,,8069.193548387097,-3858.0,3858.0,14884164.0,0.4781146934777829
Brazil,2023,2023,37,2023-W37,401,2023,38,402,1,seasonal_naive,18790.0,13212.0,,8069.193548387097,-5578.0,5578.0,31114084.0,0.6912710627835855
Brazil,2023,2023,38,2023-W38,402,2023,39,403,1,seasonal_naive,17681.0,12830.0,,8069.193548387097,-4851.0,4851.0,23532201.0,0.6011753183153771
Brazil,2023,2023,39,2023-W39,403,2023,40,404,1,seasonal_naive,19313.0,13291.0,,8069.193548387097,-6022.0,6022.0,36264484.0,0.7462951488136881
Brazil,2023,2023,40,2023-W40,404,2023,41,405,1,seasonal_naive,17341.0,13221.0,,8069.193548387097,-4120.0,4120.0,16974400.0,0.510583861360411
Brazil,2023,2023,41,2023-W41,405,2023,42,406,1,seasonal_naive,21013.0,14254.0,,8069.193548387097,-6759.0,6759.0,45684081.0,0.8376301744987907
Brazil,2023,2023,42,2023-W42,406,2023,43,407,1,seasonal_naive,19662.0,13490.0,,8069.193548387097,-6172.0,6172.0,38093584.0,0.7648843670671011
Brazil,2023,2023,43,2023-W43,407,2023,44,408,1,seasonal_naive,18785.0,12854.0,,8069.193548387097,-5931.0,5931.0,35176761.0,0.7350176897399509
Brazil,2023,2023,44,2023-W44,408,2023,45,409,1,seasonal_naive,24393.0,14918.0,,8069.193548387097,-9475.0,9475.0,89775625.0,1.1742189530072558
Brazil,2023,2023,45,2023-W45,409,2023,46,410,1,seasonal_naive,22124.0,16331.0,,8069.193548387097,-5793.0,5793.0,33558849.0,0.7179156089468108
Brazil,2023,2023,46,2023-W46,410,2023,47,411,1,seasonal_naive,27767.0,16357.0,,8069.193548387097,-11410.0,11410.0,130188100.0,1.4140198684762837
Brazil,2023,2023,47,2023-W47,411,2023,48,412,1,seasonal_naive,30045.0,15994.0,,8069.193548387097,-14051.0,14051.0,197430601.0,1.7413140378580423
Brazil,2023,2023,48,2023-W48,412,2023,49,413,1,seasonal_naive,33247.0,15997.0,,8069.193548387097,-17250.0,17250.0,297562500.0,2.1377600991424974
Brazil,2023,2023,49,2023-W49,413,2023,50,414,1,seasonal_naive,40789.0,14309.0,,8069.193548387097,-26480.0,26480.0,701190400.0,3.2816166623358454
Brazil,2023,2023,50,2023-W50,414,2023,51,415,1,seasonal_naive,38305.0,8780.0,,8069.193548387097,-29525.0,29525.0,871725625.0,3.6589777928801297
Brazil,2023,2023,51,2023-W51,415,2023,52,416,1,seasonal_naive,2146.0,2926.0,,8069.193548387097,780.0,780.0,608400.0,0.0966639349177477
Brazil,2023,2022,51,2022-W51,363,2023,1,365,2,moving_average_4,28533.0,13770.0,,8069.193548387097,-14763.0,14763.0,217946169.0,1.8295508605009094
Brazil,2023,2022,52,2022-W52,364,2023,2,366,2,moving_average_4,30645.0,10503.0,,8069.193548387097,-20142.0,20142.0,405700164.0,2.4961602270683003
Brazil,2023,2023,1,2023-W01,365,2023,3,367,2,moving_average_4,36999.0,13637.0,,8069.193548387097,-23362.0,23362.0,545783044.0,2.8952087789082332
Brazil,2023,2023,2,2023-W02,366,2023,4,368,2,moving_average_4,42470.0,17721.0,,8069.193548387097,-24749.0,24749.0,612513001.0,3.067097083691459
Brazil,2023,2023,3,2023-W03,367,2023,5,369,2,moving_average_4,52668.0,24775.75,,8069.193548387097,-27892.25,27892.25,777977610.0625,3.4566341521917288
Brazil,2023,2023,4,2023-W04,368,2023,6,370,2,moving_average_4,64987.0,34661.75,,8069.193548387097,-30325.25,30325.25,919620787.5625,3.7581512722620882
Brazil,2023,2023,5,2023-W05,369,2023,7,371,2,moving_average_4,66762.0,40695.5,,8069.193548387097,-26066.5,26066.5,679462422.25,3.23037238401727
Brazil,2023,2023,6,2023-W06,370,2023,8,372,2,moving_average_4,77027.0,49281.0,,8069.193548387097,-27746.0,27746.0,769840516.0,3.438509664394651
Brazil,2023,2023,7,2023-W07,371,2023,9,373,2,moving_average_4,98392.0,56721.75,,8069.193548387097,-41670.25,41670.25,1736409735.0625,5.16411581282856
Brazil,2023,2023,8,2023-W08,372,2023,10,374,2,moving_average_4,115216.0,65361.0,,8069.193548387097,-49855.0,49855.0,2485521025.0,6.178436506826041
Brazil,2023,2023,9,2023-W09,373,2023,11,375,2,moving_average_4,131868.0,76792.0,,8069.193548387097,-55076.0,55076.0,3033365776.0,6.825465230166504
Brazil,2023,2023,10,2023-W10,374,2023,12,376,2,moving_average_4,160054.0,89349.25,,8069.193548387097,-70704.75,70704.75,4999161672.5625,8.76230686202003
Brazil,2023,2023,11,2023-W11,375,2023,13,377,2,moving_average_4,171176.0,105625.75,,8069.193548387097,-65550.25,65550.25,4296835275.0625,8.123519358771912
Brazil,2023,2023,12,2023-W12,376,2023,14,378,2,moving_average_4,161477.0,126382.5,,8069.193548387097,-35094.5,35094.5,1231623930.25,4.349195466629355
