setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Brazil,2023,406,1,21013.0,17645.5963273337,21013.0,17081.5145816566,21013.0,3367.4036726663,3931.4854183434,564.0817456771001,11339407.494686484,15456577.594646778,4117170.0999602936,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,407,1,19662.0,20592.660410891,19662.0,19453.8231073159,19662.0,930.6604108909996,208.17689268409958,-722.4835182069,866128.8003998043,43337.618647607116,-822791.1817521971,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,408,1,18785.0,20000.844049733,18785.0,18950.9579501765,18785.0,1215.8440497330012,165.95795017650016,-1049.886099556501,1478276.7532711446,27542.04122678571,-1450734.712044359,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,409,1,24393.0,20111.3775847946,24393.0,19314.8646574023,24393.0,4281.622415205398,5078.1353425976995,796.5129273923012,18332290.50638931,25787458.557739854,7455168.051350545,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,410,1,22124.0,24140.8313783008,22124.0,23566.1168928327,22124.0,2016.8313783008016,1442.1168928326988,-574.7144854681028,4067608.808498711,2079701.1325934376,-1987907.6759052733,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,411,1,27767.0,23496.9777823834,27767.0,22481.0336123948,27767.0,4270.022217616599,5285.9663876052,1015.9441699886011,18233089.73893938,27941440.650891967,9708350.911952589,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,412,1,30045.0,28596.8051604644,30045.0,27692.7772960405,30045.0,1448.1948395356012,2352.222703959502,904.0278644239006,2097268.2932575457,5532951.64902255,3435683.3557650046,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,413,1,33247.0,31117.3184820951,33247.0,30459.2608231876,33247.0,2129.681517904901,2787.7391768124,658.057658907499,4535543.367705722,7771489.717934676,3235946.350228954,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,414,1,40789.0,35536.2742325486,40789.0,34943.6530029647,40789.0,5252.725767451397,5845.3469970353035,592.6212295839068,27591127.988047864,34168081.51574964,6576953.5277017765,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,415,1,38305.0,42349.9685932373,38305.0,40814.8752517942,38305.0,4044.968593237303,2509.8752517941975,-1535.0933414431056,16361770.920276167,6299473.779568986,-10062297.14070718,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,416,1,2146.0,42916.8075502699,2146.0,43009.4411817137,2146.0,40770.8075502699,40863.4411817137,92.63363144380128,1662258748.301145,1669820825.2113752,7562076.91023016,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,365,1,1071.0,1436.77085525433,1071.0,1371.04473304131,1071.0,365.77085525432994,300.0447330413101,-65.72612221301983,133788.318553484,90026.84182583106,-43761.47672765293,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,366,1,2389.0,1298.90385773853,2389.0,1257.07230192267,2389.0,1090.09614226147,1131.92769807733,41.83155581585993,1188309.5993733392,1281260.3136746432,92950.71430130396,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,367,1,2177.0,1416.64397779042,2177.0,1355.49741401578,2177.0,760.35602220958,821.5025859842201,61.14656377464007,578141.2805103754,674866.4987787609,96725.2182683855,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,368,1,2237.0,1816.65407464905,2237.0,1679.9360491045,2237.0,420.34592535095,557.0639508955,136.71802554455007,176690.69695914641,310320.2453873041,133629.5484281577,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,369,1,2016.0,1907.76787007372,2016.0,1812.35036844136,2016.0,108.2321299262801,203.64963155864007,95.41750163235997,11714.193948379176,41473.17243396985,29758.978485590673,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,370,1,1870.0,2226.9084153729,1870.0,2108.68158164802,1870.0,356.9084153729,238.6815816480198,-118.22683372488018,127383.61696399451,56968.89741800034,-70414.71954599417,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,371,1,1918.0,1869.14729697695,1918.0,1783.80239041792,1918.0,48.852703023050026,134.19760958208008,85.34490655903005,2386.586592658321,18008.99841754439,15622.411824886069,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,372,1,2294.0,1890.16262187316,2294.0,1739.78712071746,2294.0,403.8373781268399,554.2128792825399,150.37550115570002,163084.62797236026,307151.91556264315,144067.28759028288,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,373,1,1311.0,1883.28813346248,1311.0,1687.60621416591,1311.0,572.2881334624799,376.60621416590993,-195.68191929656996,327513.7077019692,141832.24054837922,-185681.46715358997,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,374,1,1735.0,1868.04817171084,1735.0,1771.06501746022,1735.0,133.04817171084005,36.065017460219906,-96.98315425062015,17701.81599559718,1300.6854844059667,-16401.13051119121,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,375,1,1752.0,1576.96231585552,1752.0,1551.68809231049,1752.0,175.03768414447995,200.31190768951,25.274223545030054,30638.19087066273,40124.86036221078,9486.669491548048,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,376,1,2015.0,1584.80014111515,2015.0,1467.60530514805,2015.0,430.1998588848501,547.3946948519499,117.19483596709983,185071.9185845449,299640.95195205935,114569.03336751444,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,377,1,2217.0,1568.41336830488,2217.0,1542.74886328307,2217.0,648.5866316951201,674.25113671693,25.664505021809873,420664.61881362135,454614.5953640722,33949.97655045084,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,378,1,1627.0,1969.68922416853,1627.0,1957.47828955149,1627.0,342.68922416853,330.47828955149,-12.210934617040039,117435.90436122901,109215.89986487845,-8220.004496350564,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,379,1,1682.0,1885.24545125248,1682.0,1798.15634380243,1682.0,203.24545125248005,116.15634380243,-87.08910745005005,41308.71345482425,13492.296205548319,-27816.417249275928,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,380,1,1751.0,1764.18146294481,1751.0,1735.33426384344,1751.0,13.181462944809937,15.665736156559888,2.484273211749951,173.75096536539746,245.41528932694777,71.66432396155031,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,381,1,2144.0,1628.26676572259,2144.0,1602.54953627789,2144.0,515.73323427741,541.45046372211,25.717229444700024,265980.7689382379,293168.604664888,27187.835726650083,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,382,1,2689.0,1775.53896390996,2689.0,1768.29556761455,2689.0,913.4610360900399,920.70443238545,7.243396295410093,834411.0644546892,847696.6518142136,13285.587359524448,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,383,1,2729.0,2129.62422547004,2729.0,2122.93901389173,2729.0,599.3757745299599,606.0609861082698,6.685211578309918,359251.3190933894,367309.91888252844,8058.599789139058,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,384,1,2179.0,2477.06472189764,2179.0,2544.66158188311,2179.0,298.0647218976401,365.6615818831101,67.59685998547002,88842.57843991752,133708.39246525842,44865.81402534091,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,385,1,2133.0,2522.32401309986,2133.0,2502.62395269157,2133.0,389.32401309986017,369.62395269157014,-19.700060408290028,151573.1871761801,136621.86640334007,-14951.32077284003,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,386,1,2569.0,2302.95952985783,2569.0,2384.01831702251,2569.0,266.04047014216985,184.98168297748998,-81.05878716467987,70777.53175346677,34218.22303718461,-36559.30871628216,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,387,1,2152.0,2299.64740371654,2152.0,2368.04068700399,2152.0,147.64740371653988,216.04068700399012,68.39328328745023,21799.755824234915,46673.57844115602,24873.82261692111,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,388,1,2079.0,2272.25938911841,2079.0,2353.73134355644,2079.0,193.25938911841013,274.73134355644015,81.47195443803002,37349.19148242106,75477.31113232675,38128.11964990569,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,389,1,2082.0,2282.26627502057,2082.0,2408.76117015583,2082.0,200.26627502057,326.76117015582986,126.49489513525987,40106.580910614575,106772.8623216072,66666.28141099263,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,390,1,1768.0,2186.59323530068,1768.0,2249.6266936329,1768.0,418.59323530068013,481.6266936328998,63.03345833221965,175220.29663949055,231964.2720197591,56743.97538026856,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,391,1,2203.0,1904.43890279273,2203.0,1937.97054613921,2203.0,298.56109720727,265.02945386079,-33.531643346479996,89138.72876560892,70240.61141374861,-18898.117351860303,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,392,1,2617.0,1928.15768834873,2617.0,1964.22555091578,2617.0,688.8423116512699,652.7744490842199,-36.06786256705004,474503.7303210653,426114.4813772068,-48389.24894385849,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,393,1,2458.0,2177.36101804947,2458.0,2110.12667693443,2458.0,280.6389819505298,347.8733230655698,67.23434111504002,78758.2381902298,121015.84890068231,42257.610710452514,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,394,1,2609.0,2362.61287495266,2609.0,2424.17967171585,2609.0,246.38712504733985,184.82032828415004,-61.566796763189814,60706.61538909349,34158.55374706099,-26548.061642032495,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,395,1,2595.0,2541.6432374815,2595.0,2597.57227479685,2595.0,53.35676251850009,2.572274796849797,-50.784487721650294,2846.9441064556163,6.6165976305086645,-2840.3275088251075,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,396,1,2876.0,2592.91568392457,2876.0,2634.61025291953,2876.0,283.0843160754298,241.38974708047,-41.69456899495981,80136.73000789384,58269.009995573266,-21867.720012320577,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,397,1,2474.0,2622.90153297721,2474.0,2637.35820023582,2474.0,148.90153297721008,163.35820023581982,14.456667258609741,22171.66652296318,26685.901584286203,4514.235061323023,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,398,1,2299.0,2677.32590415396,2299.0,2745.64019901522,2299.0,378.32590415396,446.6401990152199,68.3142948612599,143130.4897539113,199487.46737635523,56356.97762244393,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,399,1,2504.0,2574.65421592397,2504.0,2592.22230314843,2504.0,70.65421592396979,88.22230314843,17.568087224460214,4992.018227830946,7783.174772813482,2791.1565449825366,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,400,1,2559.0,2454.54620408572,2559.0,2570.44371550072,2559.0,104.45379591427991,11.443715500719918,-93.01008041355999,10910.595480902039,130.95862446141732,-10779.636856440622,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,401,1,2681.0,2355.58318075047,2681.0,2405.94734172373,2681.0,325.4168192495299,275.05265827627,-50.364160973259914,105896.10625048121,75653.96482484255,-30242.141425638663,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,402,1,2677.0,2497.60095722379,2677.0,2657.07938477818,2677.0,179.39904277621008,19.920615221819844,-159.47842755439024,32184.016549020453,396.83091081580045,-31787.185638204654,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,403,1,2809.0,2593.97254004132,2809.0,2834.4091053687,2809.0,215.02745995868008,25.409105368699784,-189.6183545899803,46236.808536281766,645.6226356376882,-45591.18590064408,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,404,1,2984.0,2623.35338913557,2984.0,2837.31255648192,2984.0,360.64661086442993,146.68744351807982,-213.9591673463501,130065.97792799956,21517.206085869857,-108548.7718421297,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,405,1,2632.0,2683.74942717227,2632.0,2836.85272291518,2632.0,51.74942717226986,204.85272291518004,153.10329574291018,2678.0032126580622,41964.63808576353,39286.63487310547,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,406,1,2964.0,2705.54213965952,2964.0,2820.36144138881,2964.0,258.4578603404798,143.6385586111901,-114.81930172928969,66800.46557177896,20632.03551990029,-46168.43005187866,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,407,1,2969.0,2746.37863453801,2969.0,2956.77240136525,2969.0,222.62136546199008,12.227598634749938,-210.39376682724014,49560.27236016095,149.51416837253856,-49410.75819178841,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,408,1,2852.0,2766.98345734614,2852.0,2983.57504096998,2852.0,85.01654265386014,131.5750409699799,46.55849831611977,7227.812524815621,17311.99140625189,10084.17888143627,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,409,1,3322.0,2729.02775326014,3322.0,2957.73433929625,3322.0,592.9722467398601,364.2656607037502,-228.7065860361099,351616.08540371753,132689.47156793968,-218926.61383577785,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,410,1,3638.0,2893.44264422627,3638.0,3050.68841099093,3638.0,744.5573557737298,587.3115890090698,-157.24576676465995,554365.6560367685,344934.9025843586,-209430.75345240987,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,411,1,3999.0,3058.78118593088,3999.0,3192.14921950027,3999.0,940.2188140691201,806.8507804997298,-133.36803356939026,884011.4183295426,651008.1819930231,-233003.23633651948,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,412,1,3916.0,3339.31430167856,3916.0,3490.64264901327,3916.0,576.6856983214402,425.3573509867301,-151.3283473347101,332566.39464848716,180928.87603844833,-151637.51861003882,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,413,1,4130.0,3611.81915220739,4130.0,3734.50652890132,4130.0,518.1808477926102,395.49347109867995,-122.68737669393022,268511.39101906825,156415.0856816824,-112096.30533738586,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,414,1,4650.0,3755.62112145891,4650.0,3922.06237028678,4650.0,894.3788785410902,727.9376297132198,-166.44124882787037,799913.5783804182,529893.1927525008,-270020.3856279175,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,415,1,3922.0,3911.38129092906,3922.0,4129.93028547298,3922.0,10.618709070939985,207.93028547298036,197.31157640204037,112.75698233326312,43235.00361687511,43122.24663454185,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Colombia,2023,416,1,3859.0,3911.3237486937,3859.0,3965.73762323219,3859.0,52.323748693700054,106.73762323218989,54.413874538489836,2737.774677361478,11392.920213256923,8655.145535895444,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,365,1,1596.0,1281.25557226352,1596.0,1138.58504976676,1596.0,314.74442773648,457.41495023324,142.67052249676,99064.0547911643,209228.43669687744,110164.38190571315,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,366,1,1499.0,1566.08254595784,1499.0,1382.36516703558,1499.0,67.08254595784001,116.63483296441996,49.552287006579945,4500.067972185717,13603.684260638143,9103.616288452427,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,367,1,1851.0,1788.95504185075,1851.0,1515.09031862072,1851.0,62.04495814925008,335.9096813792801,273.86472323003,3849.576831742194,112835.31404432945,108985.73721258726,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,368,1,1757.0,2066.55885502368,1757.0,1978.08530746169,1757.0,309.5588550236798,221.08530746169004,-88.47354756198979,95826.68472357163,48878.71317543001,-46947.97154814161,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,369,1,1914.0,1878.55402916525,1914.0,1527.35875112967,1914.0,35.445970834749915,386.64124887032995,351.19527803558003,1256.4168484179415,149491.45532800842,148235.03847959047,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,370,1,2142.0,1925.57851621525,2142.0,1575.84241219786,2142.0,216.42148378475008,566.1575878021399,349.73610401738983,46838.25864359284,320534.41422593774,273696.1555823449,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
