"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"climate_informed",17681,15601.2203340307
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"climate_informed",19313,16010.0003788774
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"climate_informed",17341,18182.6641523614
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"climate_informed",21013,17081.5145816566
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"climate_informed",19662,19453.8231073159
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"climate_informed",18785,18950.9579501765
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"climate_informed",24393,19314.8646574023
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"climate_informed",22124,23566.1168928327
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"climate_informed",27767,22481.0336123948
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"climate_informed",30045,27692.7772960405
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"climate_informed",33247,30459.2608231876
"Brazil",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"climate_informed",40789,34943.6530029647
"Brazil",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"climate_informed",38305,40814.8752517942
"Brazil",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"climate_informed",2146,43009.4411817137
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"epidemiology_only",28533,5378.29223337777
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"epidemiology_only",30645,21339.592173837
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"epidemiology_only",36999,22530.2846877345
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"epidemiology_only",42470,35042.2939416979
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"epidemiology_only",52668,43706.9567935213
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"epidemiology_only",64987,61796.6436840022
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"epidemiology_only",66762,73602.3135279621
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"epidemiology_only",77027,77226.9239704796
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"epidemiology_only",98392,83352.9487862187
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"epidemiology_only",115216,96855.7067842098
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"epidemiology_only",131868,110785.557143575
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"epidemiology_only",160054,125160.555904678
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"epidemiology_only",171176,146799.596900331
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"epidemiology_only",161477,158056.326571364
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"epidemiology_only",186718,154653.842528399
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"epidemiology_only",165002,168470.831654889
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"epidemiology_only",148400,151314.430077378
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"epidemiology_only",158352,137057.657302519
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"epidemiology_only",144376,135154.543797201
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"epidemiology_only",121825,122063.780738911
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"epidemiology_only",90703,104988.561005078
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"epidemiology_only",72095,81643.8004638842
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"epidemiology_only",55721,65003.7323492589
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"epidemiology_only",48059,49541.6651427351
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"epidemiology_only",39160,40834.010311243
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"epidemiology_only",33459,32615.4002657671
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"epidemiology_only",27767,27614.6078419745
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"epidemiology_only",24236,23116.0558903015
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"epidemiology_only",20558,20296.2844435004
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"epidemiology_only",18393,17460.6931819721
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"epidemiology_only",19179,15687.5304333223
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"epidemiology_only",17728,15682.9626828552
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"epidemiology_only",17804,14808.3296415173
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"epidemiology_only",17132,15050.4311595446
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"epidemiology_only",15933,14851.1107301244
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"epidemiology_only",14827,14450.2471342861
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"epidemiology_only",17637,13843.0331843343
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"epidemiology_only",18790,15623.5018310207
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"epidemiology_only",17681,16615.2733861854
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"epidemiology_only",19313,16721.7730745807
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"epidemiology_only",17341,18381.0626002945
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"epidemiology_only",21013,17645.5963273337
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"epidemiology_only",19662,20592.660410891
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"epidemiology_only",18785,20000.844049733
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"epidemiology_only",24393,20111.3775847946
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"epidemiology_only",22124,24140.8313783008
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"epidemiology_only",27767,23496.9777823834
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"epidemiology_only",30045,28596.8051604644
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"epidemiology_only",33247,31117.3184820951
"Brazil",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"epidemiology_only",40789,35536.2742325486
"Brazil",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"epidemiology_only",38305,42349.9685932373
"Brazil",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"epidemiology_only",2146,42916.8075502699
"Brazil",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"climate_informed",28533,14849.2290414054
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"climate_informed",30645,6875.24286626036
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"climate_informed",36999,19645.5229813207
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"climate_informed",42470,25911.1663796354
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"climate_informed",52668,38372.6829286564
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"climate_informed",64987,50913.3467464374
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"climate_informed",66762,76824.7225954009
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"climate_informed",77027,89925.3006902784
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"climate_informed",98392,95020.7651257614
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"climate_informed",115216,101144.839926141
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"climate_informed",131868,106708.729992207
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"climate_informed",160054,115962.12988151
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"climate_informed",171176,136168.705705452
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"climate_informed",161477,146748.076212496
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"climate_informed",186718,155086.258759634
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"climate_informed",165002,153604.920263466
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"climate_informed",148400,163316.508029571
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"climate_informed",158352,142704.362063799
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"climate_informed",144376,128307.248525081
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"climate_informed",121825,116707.560791152
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"climate_informed",90703,101946.478759411
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"climate_informed",72095,92045.3812503133
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"climate_informed",55721,67745.4435729724
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"climate_informed",48059,53617.1838118158
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"climate_informed",39160,42558.8325156465
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"climate_informed",33459,34233.765744142
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"climate_informed",27767,26458.1791557554
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"climate_informed",24236,23153.6516590972
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"climate_informed",20558,19903.2405220322
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"climate_informed",18393,18486.8380334174
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"climate_informed",19179,15458.0532681279
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"climate_informed",17728,14594.5807275882
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"climate_informed",17804,13384.8087453018
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"climate_informed",17132,13665.1850329283
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"climate_informed",15933,14224.4460032687
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"climate_informed",14827,13775.1883518415
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"climate_informed",17637,13311.9489604769
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"climate_informed",18790,13239.6882788264
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"climate_informed",17681,14105.4461882621
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"climate_informed",19313,14707.2607508797
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"climate_informed",17341,15182.0595755398
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"climate_informed",21013,17648.1413462696
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"climate_informed",19662,17247.2245962673
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"climate_informed",18785,18654.2793677044
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"climate_informed",24393,18714.944589637
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"climate_informed",22124,19163.7167173541
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"climate_informed",27767,23692.778044638
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"climate_informed",30045,23603.8092345361
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"climate_informed",33247,27534.1706856146
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"climate_informed",40789,32171.3743097281
"Brazil",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"climate_informed",38305,37207.729923835
"Brazil",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"climate_informed",2146,42375.3250297063
"Brazil",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"epidemiology_only",28533,13842.3845908534
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"epidemiology_only",30645,6217.50038927333
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"epidemiology_only",36999,19196.0667793812
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"epidemiology_only",42470,24844.0355276793
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"epidemiology_only",52668,37812.0029113892
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"epidemiology_only",64987,49512.0263879491
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"epidemiology_only",66762,70153.5483257252
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"epidemiology_only",77027,82967.0638378226
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"epidemiology_only",98392,86996.4215057848
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"epidemiology_only",115216,90755.6084802248
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"epidemiology_only",131868,99597.3159120567
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"epidemiology_only",160054,113005.369132418
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"epidemiology_only",171176,125744.89496085
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"epidemiology_only",161477,144802.719079755
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"epidemiology_only",186718,154819.920305622
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"epidemiology_only",165002,149839.227106941
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"epidemiology_only",148400,157916.337346228
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"epidemiology_only",158352,141817.565750194
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"epidemiology_only",144376,124926.889333109
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"epidemiology_only",121825,119611.307890133
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"epidemiology_only",90703,107573.951585438
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"epidemiology_only",72095,91466.1733459752
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"epidemiology_only",55721,70966.1306818203
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"epidemiology_only",48059,55550.4402667462
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"epidemiology_only",39160,41935.1134251635
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"epidemiology_only",33459,34059.9020065865
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"epidemiology_only",27767,27281.1772431649
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"epidemiology_only",24236,23030.3431508825
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"epidemiology_only",20558,19494.2509513783
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"epidemiology_only",18393,17244.392410745
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"epidemiology_only",19179,15077.099454213
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"epidemiology_only",17728,13665.9819077856
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"epidemiology_only",17804,13728.6145316559
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"epidemiology_only",17132,13298.4032004573
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"epidemiology_only",15933,13654.7269382858
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"epidemiology_only",14827,13779.5796853717
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"epidemiology_only",17637,13649.3668979224
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"epidemiology_only",18790,13255.9250472503
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"epidemiology_only",17681,14910.5156702837
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"epidemiology_only",19313,16242.6900496789
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"epidemiology_only",17341,16676.3332913217
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"epidemiology_only",21013,18406.25519858
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"epidemiology_only",19662,18159.4158766394
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"epidemiology_only",18785,20902.2713365565
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"epidemiology_only",24393,20962.9359270804
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"epidemiology_only",22124,21113.6534517964
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"epidemiology_only",27767,24993.4529811516
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"epidemiology_only",30045,25219.8315922019
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"epidemiology_only",33247,30105.4257976227
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"epidemiology_only",40789,33538.7627460989
"Brazil",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"epidemiology_only",38305,38386.0608264798
"Brazil",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"epidemiology_only",2146,45617.8414087753
"Brazil",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"climate_informed",28533,26056.1833644199
"Brazil",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"climate_informed",30645,26115.1891149883
"Brazil",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"climate_informed",36999,18450.4091126449
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"climate_informed",42470,8096.01423422551
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"climate_informed",52668,25225.2615160251
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"climate_informed",64987,34656.3644254095
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"climate_informed",66762,56057.5333689926
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"climate_informed",77027,59773.9112957841
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"climate_informed",98392,111174.391077829
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"climate_informed",115216,125112.650757991
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"climate_informed",131868,125778.778000863
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"climate_informed",160054,120539.969042663
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"climate_informed",171176,118711.104786511
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"climate_informed",161477,122484.535252316
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"climate_informed",186718,142225.486480253
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"climate_informed",165002,144595.534044752
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"climate_informed",148400,144403.131561099
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"climate_informed",158352,138692.855811679
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"climate_informed",144376,142557.510264347
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"climate_informed",121825,118985.573579843
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"climate_informed",90703,104719.445071873
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"climate_informed",72095,89957.0880947343
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"climate_informed",55721,76627.0571621754
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"climate_informed",48059,70255.9648307688
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"climate_informed",39160,49294.9028752118
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"climate_informed",33459,37616.5670349285
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"climate_informed",27767,31259.6849637047
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"climate_informed",24236,24971.6581535688
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"climate_informed",20558,19163.3537985896
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"climate_informed",18393,17712.575518037
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"climate_informed",19179,15249.434839698
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"climate_informed",17728,15931.8161532563
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"climate_informed",17804,12968.2153726578
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"climate_informed",17132,12797.0583744994
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"climate_informed",15933,10945.0076022198
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"climate_informed",14827,12637.8981956975
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"climate_informed",17637,13441.0435648176
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"climate_informed",18790,12795.7204296131
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"climate_informed",17681,12475.5444262441
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"climate_informed",19313,12684.6928519437
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"climate_informed",17341,13907.8861081616
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"climate_informed",21013,14975.9054402411
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"climate_informed",19662,14757.1465622562
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"climate_informed",18785,17337.3600385828
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"climate_informed",24393,18000.5635586745
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"climate_informed",22124,18853.2357139285
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"climate_informed",27767,18996.3349443201
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"climate_informed",30045,19657.2654439093
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"climate_informed",33247,25440.3430054506
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"climate_informed",40789,26942.1100236321
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"climate_informed",38305,29679.7628097786
